≈Ì≥˛—Ó	2019091605020	20 	56 	81 	68 	41 	46 	43 	70 	50 	46 	14 	1 	42 	54 	65 	75 	56 	25 	48 	92 	62 	16 	87 	69 	79 	45 	77 	97 	5 	63 	100 	71 	7 	22 	6 	96 	55 	94 	21 	49 	45 	52 	69 	6 	29 	89 	48 	82 	51 	44 	61 	94 	46 	1 	64 	83 	5 	97 	23 	74 	87 	55 	4 	53 	23 	1 	17 	15 	1 	85 	65 	26 	3 	75 	49 	90 	46 	81 	86 	96 	97 	18 	91 	7 	88 	34 	50 	18 	62 	94 
¿Ó÷ÿ—Ù	2019091605021	98 	97 	24 	41 	75 	47 	43 	42 	19 	76 	8 	64 	11 	17 	100 	53 	79 	97 	19 	49 	81 	17 	55 	48 	97 	1 	43 	81 	12 	1 	88 	65 	91 	29 	27 	44 	34 	15 	37 	60 	93 	71 	12 	85 	43 	60 	5 	72 	41 	90 	67 	21 	31 	16 	95 	83 	78 	24 	76 	31 	86 	82 	82 	68 	48 	84 	53 	67 	59 	83 	3 	63 	31 	90 	57 	9 	27 	51 	50 	85 	13 	47 	99 	94 	23 	77 	61 	49 	60 	57 
≥¬ø°—Ó	2019091605022	78 	55 	70 	21 	61 	25 	33 	80 	77 	22 	32 	71 	72 	8 	60 	91 	23 	84 	59 	10 	93 	45 	39 	19 	25 	27 	46 	81 	66 	8 	19 	66 	8 	91 	29 	61 	10 	34 	74 	55 	61 	73 	84 	92 	16 	96 	79 	69 	22 	93 	26 	46 	84 	77 	6 	45 	59 	45 	69 	33 	11 	82 	64 	39 	21 	70 	7 	9 	62 	17 	63 	98 	53 	4 	16 	75 	13 	37 	43 	86 	19 	26 	34 	8 	86 	66 	79 	42 	38 	23 
≥¬Ó£—Ù	2019091605023	37 	31 	96 	49 	36 	4 	31 	99 	27 	37 	29 	88 	45 	6 	2 	40 	62 	72 	15 	82 	8 	60 	80 	46 	36 	86 	6 	67 	79 	36 	74 	17 	31 	12 	33 	37 	42 	60 	21 	74 	20 	72 	16 	68 	87 	4 	84 	99 	98 	91 	18 	75 	94 	92 	95 	99 	17 	88 	38 	2 	83 	92 	98 	24 	52 	70 	69 	38 	46 	46 	88 	42 	93 	53 	5 	16 	50 	61 	32 	83 	14 	46 	18 	69 	54 	65 	41 	19 	13 	47 
¡ıÀº—Û	2019091605024	4 	50 	38 	44 	54 	27 	59 	64 	75 	7 	11 	38 	15 	3 	85 	60 	39 	58 	38 	81 	16 	26 	35 	63 	1 	83 	28 	33 	8 	5 	56 	6 	54 	14 	92 	85 	26 	81 	68 	40 	82 	27 	84 	98 	37 	82 	36 	77 	4 	51 	16 	27 	43 	68 	58 	41 	63 	74 	87 	49 	90 	86 	93 	66 	54 	1 	64 	65 	88 	64 	41 	34 	42 	23 	42 	45 	43 	7 	34 	80 	43 	78 	35 	71 	67 	49 	80 	53 	3 	23 
ÀÔÈÛ—Ô	2019091605025	93 	9 	53 	57 	37 	25 	20 	75 	55 	82 	31 	53 	34 	47 	64 	60 	64 	57 	92 	59 	13 	74 	48 	60 	48 	80 	27 	80 	90 	0 	87 	78 	85 	55 	51 	6 	17 	56 	32 	64 	94 	93 	72 	43 	23 	47 	22 	59 	2 	49 	93 	4 	11 	58 	3 	82 	12 	87 	43 	3 	60 	29 	32 	22 	12 	49 	56 	62 	5 	13 	97 	68 	91 	66 	72 	35 	73 	52 	44 	69 	26 	61 	23 	61 	12 	10 	44 	46 	22 	14 
ƒÙ”ÍΩø	2019091605026	17 	93 	79 	67 	97 	47 	7 	17 	19 	85 	78 	28 	10 	8 	36 	5 	53 	58 	70 	17 	70 	23 	49 	98 	59 	43 	89 	56 	52 	58 	69 	54 	30 	98 	23 	4 	37 	88 	72 	19 	13 	30 	42 	70 	89 	31 	9 	18 	34 	65 	49 	42 	85 	40 	77 	97 	19 	36 	89 	71 	45 	41 	29 	51 	19 	95 	49 	87 	54 	19 	46 	35 	65 	27 	89 	97 	21 	47 	90 	19 	49 	21 	41 	45 	53 	100 	95 	56 	7 	50 
¿Ó“‡º—	2019091605027	4 	84 	12 	64 	58 	82 	12 	50 	19 	41 	34 	98 	51 	2 	66 	62 	3 	74 	8 	2 	36 	2 	32 	6 	34 	41 	16 	45 	72 	18 	57 	99 	9 	32 	22 	55 	66 	69 	49 	61 	9 	76 	63 	66 	96 	50 	56 	86 	11 	53 	83 	53 	70 	19 	98 	4 	15 	40 	54 	14 	20 	27 	92 	60 	44 	15 	21 	21 	73 	6 	74 	22 	42 	28 	16 	72 	65 	54 	33 	80 	58 	72 	66 	61 	33 	26 	9 	34 	66 	76 
Ã∆Ïœº—	2019091605028	66 	66 	25 	50 	32 	57 	83 	58 	82 	82 	19 	71 	3 	8 	10 	49 	33 	81 	41 	99 	15 	14 	16 	48 	95 	95 	9 	91 	21 	55 	90 	29 	85 	33 	34 	86 	8 	35 	26 	1 	33 	26 	48 	78 	62 	64 	56 	13 	74 	69 	16 	15 	45 	22 	98 	30 	4 	38 	86 	14 	49 	98 	16 	42 	87 	57 	4 	92 	30 	93 	26 	17 	65 	46 	63 	57 	33 	65 	62 	92 	16 	19 	78 	61 	68 	48 	58 	28 	82 	47 
µÀ—Óº—	2019091605029	53 	90 	71 	20 	17 	16 	0 	57 	70 	61 	31 	83 	6 	67 	43 	88 	0 	67 	3 	2 	92 	44 	20 	61 	17 	2 	90 	94 	36 	51 	72 	87 	16 	32 	39 	73 	83 	6 	77 	19 	54 	73 	1 	10 	84 	87 	61 	75 	8 	4 	88 	54 	5 	36 	98 	48 	79 	2 	39 	77 	33 	13 	81 	24 	95 	99 	87 	84 	70 	12 	22 	23 	14 	61 	19 	47 	86 	94 	76 	50 	46 	23 	95 	23 	89 	89 	31 	32 	13 	15 
ÕıïFº—	2019091605030	69 	28 	22 	39 	36 	68 	93 	25 	69 	82 	92 	97 	12 	57 	44 	4 	61 	47 	100 	64 	13 	63 	45 	45 	17 	37 	43 	56 	51 	6 	59 	40 	12 	90 	83 	13 	40 	57 	54 	90 	100 	94 	91 	37 	31 	95 	92 	17 	64 	45 	44 	77 	20 	9 	78 	37 	59 	19 	55 	86 	24 	1 	56 	44 	81 	18 	97 	59 	28 	47 	8 	77 	55 	71 	23 	40 	17 	49 	46 	72 	88 	14 	93 	20 	90 	73 	51 	37 	75 	36 
